ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
4,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,231.89643052766976,0.5409850485442789,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
1020,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,46.13571396970116,0.5403294869404739,Cc1cccc(C)c1N1C=CN(c2c(C)cccc2C)P1B1N(c2c(C(C)C)cccc2C(C)C)C=CN1c1c(C(C)C)cccc1C(C)C
647,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,141.25683310798485,0.5400452708915775,CCN(CC)P(OC(C)(C)C)OC(C)(C)C
1121,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,213.10951016953143,0.5398821632395773,Cc1c(C)c(C)c(P(C2CCCCC2)C2CCCCC2)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1C
403,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,232.49669218469074,0.5395083983349636,COc1ccc([P@]2C[C@@H]3C[C@H]2CN3S(=O)(=O)c2ccc(C)cc2)cc1
1226,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,110.0590547916785,0.5393183868239596,Cc1cc(OC(C)C)ccc1P(c1ccc(OC(C)C)cc1C)c1ccc(OC(C)C)cc1C
200,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,258.4826988024968,0.5391703909122572,Cc1cc(C)c(P(c2cc(C)c(C)cc2C)c2cc(C)c(C)cc2C)cc1C
1043,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,12.218828002579855,0.5391552102887361,Cc1ccccc1NP(C(C)(C)C)C(C)(C)C
950,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,189.1180111121859,0.5391514655314913,CC(C)(C)P(Cc1ccccc1)C(C)(C)C
202,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,195.0294590091654,0.5379523802365793,Cc1cc(C)c(P(c2ccccc2)c2cc(C)c(C)cc2C)cc1C
1091,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,185.12695014118592,0.5379177961171037,CC(C)(C)P(c1ccccc1)c1ccccc1-c1ccccc1
1461,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,24.22083920451668,0.5372989130219445,Cc1ccccc1-c1c(P(c2ccccc2)c2ccccc2)c2ccccc2n1C
54,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,104.9128889131239,0.5372681922482487,c1coc(P(c2ccco2)c2ccco2)c1
996,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,36.374420184611154,0.5369470841944448,C1CCC(P(N2CCCCC2)N2CCCCC2)CC1
1220,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,88.06405557927704,0.5365527430333481,Cc1cc(C)c(P(c2cc(C)c(C)cc2C)c2ccccc2N(C)C)cc1C
408,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,209.6672306583863,0.5363896858904588,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2ccc3ccccc3c2)cc1
1081,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-0.6899332408926853,0.53552266654912,CP(C)C
548,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,142.5887331794495,0.5353977411098736,CC(C)(C)CP(CC(C)(C)C)CC(C)(C)C
434,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,120.42787226415948,0.535258052657714,CN1CCCN(C)P1c1ccccc1
1224,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,140.32427864232636,0.5352269082644692,CCc1ccccc1P(c1ccccc1CC)c1ccccc1CC
1266,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,9.505474059467915,0.5349461285783711,Cc1cc(F)ccc1P(N1CCCC1)N1CCCC1
1021,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-41.57051349015994,0.5342586499391441,CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)B1P(c1ccccc1)c1ccccc1
6,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,54.32778166767828,0.5340984191484913,C1C2CC3CC1CC(C2)(C3)P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
303,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,119.01032031798911,0.5338020940667467,C1=Cc2ccccc2C(P(c2ccccc2)c2ccccc2)c2ccccc21
358,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,104.00508231637404,0.5337618799435475,CN1c2ccccc2N(C)P1c1ccccc1
424,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-36.44430647622253,0.5336605150032779,CC(C)N(C(C)C)P(N(C(C)C)C(C)C)C(C)(C)C
925,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,258.006019345063,0.5324099911717616,c1ccc(P(c2ccccc2)N2CCCCC2)cc1
250,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,163.89489431307095,0.532302670966786,COc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12
1413,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,483.04806386236237,0.5320322520934301,C[Si](C)(C)CP(c1ccccc1)c1ccccc1
318,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,3.7908651857155746,0.5315543602939048,CCN(CC)P(C[Si](C)(C)C)N(CC)CC
1106,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-1.995399517227284,0.5305616156806322,CC(C)(C)P(N1CCCCC1)N1CCCCC1
248,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,132.33125227157896,0.5298666281939631,C[Si](C)(C)P(c1ccccc1)c1ccccc1
351,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,291.6663819837091,0.529567546467818,CCP(CC)c1ccc(N(C)C)cc1
30,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,149.34216747456333,0.5286754241797178,CC(C)(C)P(C1CCCCC1)C(C)(C)C
493,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,313.4692428794808,0.5285759990540687,CCP(CC)c1ccc(C(=O)O)cc1
1447,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-27.56284568111829,0.5281579383671475,C[Si](C)(C)P([Si](C)(C)C)[Si](C)(C)c1ccccc1
1098,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,229.26988644373498,0.5280255284339964,COCc1ccccc1P(c1ccccc1COC)c1ccccc1COC
1460,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,58.64164137030508,0.5278842015427755,Cn1c(-c2ccccc2)c(P(c2ccccc2)c2ccccc2)c2ccccc21
55,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,70.55779102779536,0.5275639218188046,COc1ccc(P(c2ccc(OC)cc2C(C)C)c2ccc(OC)cc2C(C)C)c(C(C)C)c1
379,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,207.2657864319186,0.5272688430012017,c1ccc(P(c2ccccc2)c2ccco2)cc1
1092,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,223.48833868774827,0.5268190303667762,Cc1ccccc1P(c1ccccc1-c1ccccc1)C(C)(C)C
473,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,173.1013702109771,0.5267994423016559,CC(C)Oc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12
1258,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,195.18053706032066,0.5267598430478139,Cc1cc(P(CO)c2ccc(-c3ccccc3)c(C)c2)ccc1-c1ccccc1
1520,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,65.3526490240893,0.5267265197312425,C[Si](C)(C)P[Si](C)(C)C
327,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,156.63079570499391,0.5266439421194622,c1ccc(-c2nn(-c3ccccc3)c(-c3ccccc3)c2-n2nccc2P(C2CCCCC2)C2CCCCC2)cc1
1073,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,41.33168892534508,0.5265967949098854,Cc1cc(C)c(P(N=c2n(C(C)C)c(C)c(C)n2C(C)C)c2c(C)cc(C)cc2C)c(C)c1
1408,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,263.5886729466006,0.5264539882317008,c1ccc(CCP(c2ccccc2)c2ccccc2)cc1
530,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,307.56114455344255,0.5261438291694454,COc1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1
285,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,109.95577184475403,0.526067447405025,CC(C)(C)P(C(C)(C)C)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
1456,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-11.858684795443267,0.5260666106387252,CN(C)P([Si](C)(C)C)[Si](C)(C)C
198,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,341.77375318276046,0.526019685560811,Cc1ccc(C)c(P(c2cc(C)ccc2C)c2cc(C)ccc2C)c1
48,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,96.95291975764306,0.5255829419339896,CCCCP(CCCC)c1cccn1-c1ccccc1
94,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,120.65046277586455,0.5252742075609297,CCCCP(CCCC)c1nccn1-c1ccccc1
998,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,14.837773806783488,0.5248105930121383,C1CCC(P(N2CCOCC2)N2CCOCC2)CC1
331,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,183.3371011768205,0.5245784486529573,c1ccc(P2C34C5C6C7C3[Fe]6754389%10C4C3C8C29C4%10)cc1
1478,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,127.46501946481838,0.5245238137444497,C[Si](C)(C)CP(C[Si](C)(C)C)C[Si](C)(C)C
994,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,89.6340642910053,0.5235233291215369,c1ccc(N(c2ccccc2)P(c2ccccc2)c2ccccc2)cc1
1038,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,49.06001776184603,0.5233398543641665,CC(C)(C)CN1CCN2CCN(CC(C)(C)C)P1N(CC(C)(C)C)CC2
722,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,59.60479414671925,0.5231354927684694,c1ccc(N(c2ccccn2)P(C2CCCCC2)C2CCCCC2)nc1
1088,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,216.4363006433867,0.5225864332533253,CC(C)(CP(c1ccccc1-c1ccccc1)C(C)(C)C)c1ccccc1
645,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,121.18613864682692,0.5225753692464709,CCCN(CCC)P(N(CCC)CCC)N(CCC)CCC
483,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,102.52350632205639,0.5219430707449767,CC(C)(C)c1ccc2c(c1)P(c1ccccc1)c1ccccc1O2
130,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,435.0405120610219,0.5219186317796373,COc1ccccc1P(c1ccccc1)c1ccccc1
622,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-20.446590750072176,0.5218465556892616,C[Si](C)(C)P(c1ccccc1)[Si](C)(C)C
78,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,174.8726389758671,0.5217137112396253,CC(C)P(C(C)C)C(C)(C)C
1044,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,67.73322278159873,0.5213015039701552,c1ccc(P(c2ccccc2)N2CCOCC2)cc1
429,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-8.195540536573915,0.5209426725235928,CC(C)N1CCCCN(C(C)C)P1c1ccccc1
820,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,62.781002893018,0.5206472044366642,COc1ccc2ccccc2c1-c1c(-p2oc3ccc4ccccc4c3c3c(ccc4ccccc43)o2)ccc2ccccc12
772,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,94.78099189484885,0.5203362844179001,C[Si](C)(C)P1CCCCC1
1027,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,3.3056182797108704,0.520011079869747,Cc1c2n(c3ccccc13)P1n3c(c(C)c4ccccc43)C2c2c(C)c3ccccc3n21
1241,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,196.47177357043816,0.5199732895201088,O=Cc1ccc(cc1)P(c1ccc(cc1)C=O)C1C2CC3CC1CC(C2)C3
983,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,122.12019892097425,0.5194069652103068,c1ccc2c(c1)ccn2P(n1ccc2ccccc21)n1ccc2ccccc21
1448,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-5.153683867146285,0.5192798712327344,CCOC(=O)c1cn(P(n2cc(C(=O)OCC)c(C(=O)OCC)c2)n2c(-c3ccccc3C)cc3ccccc32)cc1C(=O)OCC
1094,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,164.36635472060425,0.5192127799873043,CC(C)(C)P(c1ccc(C(F)(F)F)cc1)c1ccccc1-c1ccccc1
366,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,220.2924499951218,0.5189156048214509,c1ccc(P(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1
1022,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,70.96587430484152,0.5188919944309145,C1=C(c2ccccc2)P2C(c3ccccc3)=CC1(c1ccccc1)c1ccccc12
1212,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,124.07532650729765,0.5188093892487678,CCc1ccc(P(Oc2ccccc2C(C)(C)C)c2ccc(CC)cc2)cc1
638,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,21.992492069317336,0.518152000919531,Cc1cc2c(c(C(C)(C)C)c1)OP(Oc1ccccc1)Oc1c(cc(C)cc1C(C)(C)C)C2
254,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-9.440045275800927,0.517262943085424,CC(C)(C)P([Si](C)(C)C)[Si](C)(C)C
1468,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,288.465526481506,0.5170298301168202,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)C(C)C)c1
771,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,487.1913711807315,0.5169455990125851,C1C2CC3CC1CC(C2)(C3)P(C12CC3CC(C2)CC(C1)C3)c1ccccc1
1477,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,90.92012195372924,0.5167252505731303,CC1=C([Si](C)(C)C)P2C([Si](C)(C)C)=C(C)C1c1ccccc12
1142,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,315.8463092497037,0.5166185168311697,CC(C)c1cccc(C(C)C)c1-c1cccc(-c2c(C(C)C)cccc2C(C)C)c1P(C)C
357,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,216.8300804315386,0.5166105517655816,CC(C)=CCP(C(C)(C)C)C(C)(C)C
57,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,27.96990514772061,0.5160826412144396,CCN(CC)P(c1ccccc1)N(CC)CC
282,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,163.21731102628615,0.5160471750810193,Oc1ccccc1P(c1ccccc1)c1ccccc1
709,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,53.95271208312067,0.5154582691004557,C1=Cc2ccccc2N(P2OC(c3ccccc3)(c3ccccc3)[C@@H]3CCCN32)c2ccccc21
663,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,395.3948523586647,0.5151044350054588,C1CCN(P(N2CCCCC2)N2CCCCC2)CC1
307,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,64.2683589176474,0.5149049018890692,COc1ccccc1-c1cc2ccccc2n1P(C1CCCCC1)C1CCCCC1
3,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,298.82017116678867,0.5144419392156728,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
1002,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,53.4257229913028,0.5143208778396555,c1ccn(P(C2CCCCC2)C2CCCCC2)c1
1221,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,205.23798938681344,0.5142228492742013,Cc1cccc(P(c2cccc(C)c2)c2ccccc2N(C)C)c1
271,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,158.889446086664,0.5136535624678087,C(=C\P(/C=C\c1cccs1)/C=C\c1cccs1)\c1cccs1
84,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,205.33247016026144,0.5135195181701183,C=CCP(c1ccccc1)c1ccccc1
1034,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-6.945618983567556,0.5135169565698853,CCOC(=O)c1cn(P(n2cc(C(=O)OCC)c(C(=O)OCC)c2)n2cc(C(=O)OCC)c(C(=O)OCC)c2)cc1C(=O)OCC
791,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,219.5396048380112,0.5134341541695331,CC(C)c1cc(C(C)C)c(-c2cccc3ccc(P(C4CCCCC4)C4CCCCC4)cc23)c(C(C)C)c1
215,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,145.7160316405863,0.5133541698324318,CC(C)c1cccc(C(C)C)c1-c1ccccc1P(C(C)(C)C)C(C)(C)C
1105,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-2.6129318980415093,0.5125912710583514,CCN(CC)P(N(CC)CC)C(C)(C)C
474,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,247.14371062851927,0.5123163330652895,Cc1nc2ccccn2c1P(c1ccccc1)c1ccccc1
436,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,122.85813654778917,0.512060912750566,CC(C)N1CCN(C(C)C)P1c1ccccc1
1480,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,65.62845013506917,0.5117778650800208,FC(F)(F)C(OP(c1ccccc1)c1ccccc1)C(F)(F)F
657,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,17.948910581661593,0.5116766995083026,CC(C)N(C(C)C)P(OC(C)(C)C)N(C(C)C)C(C)C
92,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,17.04504124861551,0.5113330299961545,COc1cccc(OC)c1-c1ccccc1P(C(C)(C)C)C(C)(C)C
915,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,271.43802527198045,0.5112558025191732,c1ccc(P(N2CCCCC2)N2CCCCC2)cc1
348,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,74.23569683631588,0.5111185954239902,O=C(P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)c1cccc2c1cccc2
1245,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,20.37063240775997,0.5107358700883631,COc1ccc(OP(c2cc3ccccc3o2)c2cc3ccccc3o2)cc1
1107,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,57.738852166018305,0.510474372218577,CCN(CC)P(C(C)C)N(CC)CC
72,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,339.6307330212102,0.510438600939128,CCP(CC)c1ccccc1
552,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,110.5436282951374,0.5102153793310199,CC12CSP(SC1)SC2
182,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,564.5738505772496,0.509560713784296,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)[C@@H]2C[C@H]3C=C[C@@H]2C3)cc(C(C)(C)C)c1
1076,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,299.2236786062139,0.50923034305239,c1cc2c(c(P(c3cccc4c3OCO4)c3cccc4c3OCO4)c1)OCO2
281,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,148.0301197147137,0.508624657993414,CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C
687,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,53.52837297675147,0.5086129613491592,CCCOP(N(C(C)C)C(C)C)N(C(C)C)C(C)C
79,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,218.0736393459141,0.5085886183411766,CC(C)P(C(C)C)C(C)C
50,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,53.017065931256205,0.508157639729892,COc1cc(OC)c(P(c2c(OC)cc(OC)cc2OC)c2c(OC)cc(OC)cc2OC)c(OC)c1
717,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,95.55576519901582,0.5078805515510257,c1ccc(CC2(P(C3CCCCC3)C3CCCCC3)c3ccccc3-c3ccccc32)cc1
984,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,40.41335857633213,0.5072208116572957,c1ccc2c(c1)c1ccccc1n2P(n1c2ccccc2c2ccccc21)n1c2ccccc2c2ccccc21
920,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,115.9203202970093,0.5070673358063559,CC(C)N(C(C)C)P(C(C)(C)C)C(C)(C)C
917,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,93.57795706494292,0.507046226479111,CC(C)N(c1ccccc1)P(c1ccccc1)N(c1ccccc1)C(C)C
835,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,27.597908232653594,0.5070417056004165,CC(C)(C)P(c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C
865,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,212.87474934816197,0.5068200172908839,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(C(C)(C)C)C(C)(C)C
721,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,167.67822352705565,0.5068098400120234,c1ccc(P(c2ccccc2)c2ccccc2-n2c3ccccc3c3ccccc32)cc1
216,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,136.7245647595236,0.5067774074392739,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1
415,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,102.51478320547704,0.5066141756246784,C(#CP(C#Cc1ccccc1)c1ccccc1)c1ccccc1
316,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,25.234076071327394,0.5060761140173815,Cc1ccccc1-c1cc2ccccc2n1P(C1CCCCC1)C1CCCCC1
1406,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,303.1395313417584,0.5059067468947058,N#CCCP(c1ccccc1)c1ccccc1
1059,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,184.62923110876642,0.5058519915806748,c1ccc([Si]23c4ccccc4P(c4ccccc42)c2ccccc23)cc1
299,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,45.151126259338525,0.5057770563295347,CC(C)(C)P(c1cccn1-c1ccccc1)C(C)(C)C
1096,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,159.7435647091717,0.5057411349410935,COc1ccccc1P(c1ccccc1OC)c1c(OC)cccc1OC
320,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,291.8824356288755,0.5055765821189743,COc1cc(OC)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(OC)c1
310,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,78.46457956568108,0.5053555331402892,COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C
346,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,87.11527486749108,0.5052993868309344,O=C(P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)c1ccccc1
416,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,167.64977082058493,0.5049571560288318,C(#CP(c1ccccc1)c1ccccc1)c1ccccc1
523,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,88.97237306028927,0.5049183968719451,CN(C)/N=C/c1ccc(P(c2ccc(/C=N/N(C)C)s2)c2ccc(/C=N/N(C)C)s2)s1
276,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,62.47751817030543,0.5047156060039639,CC(C)(C)P(c1ccc2ccccc2c1-c1cccc2ccccc12)C(C)(C)C
1102,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,181.7021783754734,0.5046701010970952,CC(C)(C)p1oc2ccc3ccccc3c2c2c(ccc3ccccc32)o1
781,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,327.05883825066326,0.5045220064829484,CC(C)(C)P(c1cccn1-c1cccc2ccccc12)C(C)(C)C
1063,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,376.1627236674127,0.504498342460985,Cc1c(C)n(C(C)C)c(=NP(C(C)C)C(C)C)n1C(C)C
1255,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,19.766746244965418,0.5039427099780733,N#CCCOP(c1cc2ccccc2c2ccccc12)c1cc2ccccc2c2ccccc12
730,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,162.08321813901551,0.5034710605825711,CN(C)C1=Cc2ccccc2C1P(c1ccccc1)c1ccccc1
885,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,70.76176394822913,0.5030851774859901,CC(C)(C)P(Oc1ccccc1)C(C)(C)C
1428,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,198.49583787834644,0.502713436787123,c1ccc(-c2cc(-c3ccccc3)cc(P(c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c2)cc1
