ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
581,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,205.3046508482093,0.33803281090520004,c1ccc(-c2ccc(P(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)cc1
897,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,320.9877014523985,0.3382366215909637,COp1oc2ccccc2c2ccccc2o1
673,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,354.75515048922466,0.33853132608317044,CCOP(OCC)Oc1ccc(Cl)cc1
23,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,37.655717052771934,0.3391528733741383,CC1(C)c2ccccc2Oc2c(P(c3ccccc3)c3ccccc3)cccc21
80,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,290.9006692964228,0.3392385713095685,CP(C)c1ccccc1
462,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,202.24908486064203,0.3392783350399417,OCP(CO)c1ccccc1
867,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,19.822050408336167,0.3395370437597797,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)C)C(C)C)c(C(C)C)c1
234,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,264.33229392769056,0.33964775188487495,Fc1c(F)c(F)c(P(c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
837,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,288.5820260382537,0.3396594475379825,Cc1ccc(P(C)C)cc1
553,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,212.35436585415246,0.3396892445415456,CCCCCP(CCCCC)CCCCC
255,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,261.4906038717069,0.3398504729314617,C=CP(C=C)c1ccccc1
409,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,292.4748957218538,0.34019143777344213,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2ccc3ccccc3c2)cc1
701,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,336.7767056987282,0.3403848271929172,CCOP(OCC)Oc1ccc(OC)cc1
678,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,341.43486377150606,0.3410646838031019,CCOP(Nc1cccc(C(F)(F)F)c1)OCC
663,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-36.404249058090386,0.3415463856704004,C1CCN(P(N2CCCCC2)N2CCCCC2)CC1
20,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,132.67665435339322,0.34174498950778254,CCCCP(CCCC)CCCC
978,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,333.15411282481824,0.34200814933369905,CCCCp1cc(C)c(C)c1
985,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-309.14761041346964,0.3424883438842994,c1ccc(P(c2ccccc2)n2ccc3ccccc32)cc1
584,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,58.767669044941016,0.3429954549400072,COc1c(C(C)(C)C)cc(P(c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)c2ccccc2C=O)cc1C(C)(C)C
732,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,14.73867684056971,0.34320297356832896,CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)c1ccccc1
390,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,85.62872534853716,0.34350753516023175,c1ccc(-c2ccc(-c3ccccc3P(c3ccccc3)c3ccccc3)cc2)cc1
24,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,230.46135056542485,0.34352105620245754,COc1ccc2ccccc2c1-c1ccccc1P(c1ccccc1)c1ccccc1
19,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,204.41574768182278,0.3439006272809808,c1ccc(CP(c2ccccc2)c2ccccc2)cc1
1055,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,268.52427450558815,0.344476969672692,Fc1cc(F)cc(N2C3c4ccccc4OP2Oc2ccccc23)c1
664,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,329.936397478732,0.3446990856798752,COP(OC)O[Si](C)(C)C
1164,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,214.02551137103274,0.34571300342533207,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2)c(C)c1
735,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,302.6242045523611,0.34600598125621046,COC(=O)CCP(CCC(=O)OC)CCC(=O)OC
147,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,322.548173941128,0.34657195847467986,COP(OC)OC
1236,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,297.70802074709064,0.3470456618376983,FC(F)(F)c1ccc(P(c2ccc(C(F)(F)F)cc2Cc2ccccc2)c2ccc(C(F)(F)F)cc2Cc2ccccc2)c(Cc2ccccc2)c1
800,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,322.63311670181844,0.34741444625479834,CCCCP(C)C
1210,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,13.858817131227198,0.34762008773961406,COc1cccc(OC)c1P(c1ccc(Cl)cc1)c1ccc(Cl)cc1
697,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,315.3962729394435,0.3478326657766988,CC(C)CCNOP1OCC(C)([N+](=O)[O-])CO1
1232,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,254.39119513850522,0.3478534916963803,c1ccc(Cc2ccccc2P(c2ccccc2Cc2ccccc2)c2ccccc2Cc2ccccc2)cc1
556,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,311.29903502728075,0.3482781203410859,CCCOP(OCCC)OCCC
503,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,304.38145769648224,0.348421953026927,CP(C)C(C)(C)C
27,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,97.94863327558357,0.3486478169354244,COc1cccc(OC)c1-c1ccccc1P(c1ccccc1C)c1ccccc1C
1063,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-10.838761602821279,0.34876265008070867,Cc1c(C)n(C(C)C)c(=NP(C(C)C)C(C)C)n1C(C)C
702,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,317.29387706744814,0.3488729112503941,CCOP(NC(=O)SC)Oc1ccc([N+](=O)[O-])cc1
691,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,325.6814132294501,0.3489400798958516,C1CCC(OP2OCCO2)CC1
150,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,242.43482238314795,0.34901217235983134,CCCCOP(OCCCC)OCCCC
148,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,325.89613430280684,0.3491402869324519,CCOP(OCC)OCC
1297,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,290.64151927263595,0.34926825662302435,CC(C)(C)PC(C)(C)C
195,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-0.5433253458708123,0.3496880833199313,Cc1cccc(P(c2cccc(C)c2C)c2cccc(C)c2C)c1C
908,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,316.0694057465953,0.3502532443791731,CC(C)P(C)C
1400,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,149.1096247695442,0.3503734832326127,Cc1cc(P(c2ccc(-c3ccccc3)c(C)c2)c2ccc(-c3ccccc3)c(C)c2)ccc1-c1ccccc1
956,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,254.25876254297023,0.35069638859763885,C=CP(C)C
594,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,112.5324410233637,0.35095248409734514,c1ccc(P(OC2CCCC2)OC2CCCC2)cc1
407,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,310.1312057862722,0.35129761386536223,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2cccc3ccccc23)cc1
935,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,314.23028558837854,0.3522128148912726,CN(C)P1NCCCN1
564,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,290.78192675751507,0.35298269466084087,CCOP(N(C)C)N(C)C
2,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,28.17099327441673,0.35308636030092533,CN(C)c1cccc(N(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
683,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,299.6303942565087,0.3532604169227116,ClCCOP1OCCO1
1032,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,305.81707472171547,0.3532859859608805,CN1CC2(C)CN(C)P1N(C)C2
660,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,289.9449813860449,0.3533424987294169,CC(C)N(C(C)C)P(OCCC#N)OCCC#N
1051,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,307.87800030785684,0.35363222577337206,c1ccc2c(c1)OP1Oc3ccccc3C2N1C1CCCCC1
454,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,314.4531587702207,0.3536692950800384,FC(F)(F)COP(OCC(F)(F)F)OCC(F)(F)F
919,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,327.7559739925247,0.354181553525927,COP(OC)N(C)C
75,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,210.57470301593497,0.35437070146195826,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
1128,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,237.74748295184608,0.35465094760699073,CC(C)(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)(C)C)cc(P(c3ccccc3)c3ccccc3)c1O2
128,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,234.87335726098763,0.3547435656832094,CN(C)P(N(C)C)N(C)C
499,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,281.92973482497297,0.35526809882237703,CCOC(=O)CP(CC)CC
334,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-113.83695473801899,0.3554401467133755,CC(C)P(c1ccccc1-n1c2ccccc2c2ccccc21)C(C)C
7,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,198.66173142272223,0.35550318001002784,COc1cccc(OC)c1-c1ccccc1P(c1ccccc1)c1ccccc1
534,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,23.311104320750744,0.355556382245137,COc1c(C)c(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c(P(C(C)(C)C)C(C)(C)C)c1C
125,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,162.17762256315245,0.3556992001247852,Fc1c(F)c(F)c(P(c2ccccc2)c2ccccc2)c(F)c1F
833,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,278.00581813705446,0.3557617844017843,CC(=O)P(C(C)=O)c1ccccc1
1225,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,146.32602448394752,0.35576466828312175,Cc1cc(N(C)C)ccc1P(c1ccc(N(C)C)cc1C)c1ccc(N(C)C)cc1C
313,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,301.89698032539184,0.356436465061959,CCOP(Cc1ccc([N+](=O)[O-])cc1)OCC
666,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,300.7456832411279,0.3564794865789922,CCOP(OCC)N1CCOCC1
1054,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,275.339402389836,0.35659088591010585,COc1cc(OC)cc(N2C3c4ccccc4OP2Oc2ccccc23)c1
931,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,304.041730391485,0.3567220270596508,CCP(C)CC
705,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,298.33395498518973,0.35743686167123984,CCC[C@H]1OP(OC)OC[C@H]1CC
902,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,324.3150468059491,0.3577326645180585,CCCP(C)C
521,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,295.6296152824952,0.3578219007006827,CCOP(Cc1cccc(C#N)c1)OCC
1144,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,44.73050761975061,0.3581375663396488,CCP(CC)c1ccccc1-c1ccccc1N(C)C
676,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,214.87996522699456,0.3583042335587104,CCOP(OCC)n1nc(Cl)nc1Cl
368,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,142.06149888005552,0.35864216116440073,COc1cc(C(C)(C)C)cc(C(C)(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
894,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,282.589930010158,0.35928339938424336,CN(C)P1OCCCCO1
9,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,8.26847338992686,0.3594461276665007,Cc1ccccc1P(c1ccccc1C)c1ccccc1C
729,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,86.017550787403,0.3598828304743123,CCP(CC)c1ccccc1-n1c2ccccc2c2ccccc21
502,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,117.05146271988657,0.3599211230203209,CC(NP(c1ccccc1)C(C)(C)C)c1ccccc1
1029,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,276.3987602780665,0.36031390635073,CCN(CC)P1OCCO1
1438,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,7.943651684030385,0.3605566069199198,CC(C)(C)P1CCC=CCC1
508,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,253.465553506042,0.3609164552274526,CP(c1ccccc1)c1nc(C#N)c(C#N)nc1Cl
924,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,249.55715947219073,0.3609753195981365,c1ccc(OP(Oc2ccccc2)n2cccc2)cc1
1211,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-142.3321088214841,0.3614332863737379,COc1cccc(OC)c1P(c1ccc(F)cc1)c1ccc(F)cc1
698,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,283.9274115405698,0.36151936622848,Cc1nc2ccccc2n1OP1OCC(C)([N+](=O)[O-])CO1
929,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,299.6378052142602,0.36154868854511524,CN(C)P1NCCN1
898,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,263.8856239953226,0.3617422568260536,CN(C)p1oc2ccccc2c2ccccc2o1
198,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-62.74945712117756,0.3618388067098689,Cc1ccc(C)c(P(c2cc(C)ccc2C)c2cc(C)ccc2C)c1
662,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,288.56590343805414,0.3619492942181423,CCOP(OCC)N(CC)CC
151,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,295.4186860240591,0.3622404854072976,N#CCCOP(OCCC#N)OCCC#N
252,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,106.24809733351026,0.3624711683303522,CC(C)CP(CC(C)C)CC(C)C
1234,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,252.51135997666847,0.3626127718427536,Fc1ccc(P(c2ccc(F)cc2Cc2ccccc2)c2ccc(F)cc2Cc2ccccc2)c(Cc2ccccc2)c1
470,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,296.82933022003516,0.36265767319611114,CCCCOP(OCCCC)C(Cl)(Cl)Cl
236,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,110.05552844789781,0.3626598714001866,c1csc(P(c2cccs2)c2cccs2)c1
72,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-25.154798041243566,0.3626607264615444,CCP(CC)c1ccccc1
862,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,223.58546358008033,0.36307436908768476,CP(C)c1ccccc1-c1ccccc1
1036,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,281.80438049714564,0.3636519252022308,c1ccc(OP(n2cccc2)n2cccc2)cc1
576,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,1.7939733006207064,0.36382386257169835,C1C2CC3CC1CC(C2)(C3)P(c1ccccc1)c1ccccc1
507,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,200.6098073921749,0.3638603505688991,CCCCNC(=O)P(c1ccccc1)c1ccccc1
928,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,294.83249110074655,0.3640477306764951,COP1NCCN1
656,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,279.4775810167687,0.36437766416193407,C=CCOP(OCC=C)N(C(C)C)C(C)C
674,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,97.63189369492754,0.36448624352506126,CN1CCN(P(N2CCN(C)CC2)N2CCN(C)CC2)CC1
679,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,277.78021748656647,0.3648959205944029,CCOP(OCC)OC(C(=O)OC(C)(C)C)(C(F)(F)F)C(F)(F)F
712,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,283.70217357564565,0.3650800685633652,CO[C@H]1CC[C@@H](NOP2OCC(C)([N+](=O)[O-])CO2)CC1
446,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,277.17266234322176,0.3652899753880631,c1ccc(OP2OCCO2)cc1
684,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,272.80293060874766,0.3653717955779352,c1ccc(OP2Oc3cccc4c3C3(CC4)CCc4cccc(c43)O2)cc1
875,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,279.0938891462322,0.3657397731214634,COP(OC)C(F)(F)F
1165,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,103.55710935250781,0.3659657288710823,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3ccc(C#N)cc3)c3ccc(C#N)cc3)c2)c(C)c1
937,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,279.7038373318928,0.36615098555935155,CC(=O)P(C)C(C)=O
1056,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,218.35592002271275,0.3662393202894329,FC(F)(F)c1cc(N2C3c4ccccc4OP2Oc2ccccc23)cc(C(F)(F)F)c1
688,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,270.9427269940616,0.3662435319349182,C[C@H]1COP(N2CCCC2)O1
911,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,274.47881378143956,0.36641797746952626,COP(N(C)C)N(C)C
439,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,54.78146839581077,0.3666500519009847,COCc1ccccc1P(c1ccccc1)c1ccccc1
541,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,206.3496969102951,0.36732712393996325,Cc1cc(Cl)ccc1OP(Oc1ccc(Cl)cc1C)Oc1ccc(Cl)cc1C
228,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,209.4297893735684,0.36733255102323015,c1ccc(OCP(COc2ccccc2)COc2ccccc2)cc1
992,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,50.99181133958399,0.3674456968206975,Cc1cccc(C)c1NP(c1ccccc1)c1ccccc1
694,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,282.80006056227944,0.36746566280375226,ClCC(CCl)OP1Oc2ccccc2O1
781,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-10.895783193646679,0.3674985202704565,CC(C)(C)P(c1cccn1-c1cccc2ccccc12)C(C)(C)C
590,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,156.55443152557,0.3675894777758988,CCCOP(OCCC)c1ccccc1
1522,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,286.47466014281724,0.36770622398104114,CSP(N(C)C)N(C)C
451,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,269.58923022168744,0.3678061775337404,COP1OCCO1
440,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,40.07726100538875,0.3680887682197193,Cc1ccc(NCP(CNc2ccc(C)cc2)c2ccccc2)cc1
1119,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,72.61690242666026,0.3680893980518847,c1ccc(-c2ccc(-c3ccccc3P(C3CCCCC3)C3CCCCC3)cc2)cc1
393,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-2.210936566437482,0.3686779633722116,Cc1ccccc1P(c1ccccc1)c1ccccc1C
570,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,245.38171834042112,0.3689575422107775,CCCCN1C(C)=C(C)N(CCCC)P1OCC
136,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,229.5495530672872,0.3690789726563353,C=CP(C=C)C=C
387,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,283.8315771485253,0.36911981022035195,COP(Oc1ccccc1)Oc1ccccc1
204,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,191.8859386149653,0.36914749446160905,Cc1cccc(C)c1P(c1ccccc1)c1c(C)cccc1C
10,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-213.22700727245638,0.36946341086853446,CCCCP(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
689,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,269.4348396219537,0.3696064320873622,CCCCOP1OCCO1
639,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,246.27150842758243,0.3699471857188333,CCOP1OCCN1c1ccccc1
501,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,268.3669450982535,0.37008247882301387,COP1OC(=O)c2ccccc2O1
888,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,259.7128485616189,0.37031363180959315,CN(C)P1OCCO1
1033,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,252.57419449344627,0.37041953348965123,c1cc2n(c1)P1n3cccc3C2c2cccn21
1423,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,149.63597554664142,0.3704691506471832,CN(C)c1ccccc1P(c1ccccc1N(C)C)c1ccccc1N(C)C
1470,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,143.76937530834965,0.37131760316143386,CC(C)CP(CC(C)C)C(C)C
1142,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-40.05601035463289,0.37183587747151,CC(C)c1cccc(C(C)C)c1-c1cccc(-c2c(C(C)C)cccc2C(C)C)c1P(C)C
741,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,251.97592721752034,0.37210613315945573,CCCCCCP(C(C)(C)C)C(C)(C)C
1492,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,279.2764708269113,0.372402484212916,CCPCC
493,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-68.92715881399329,0.3727580866326182,CCP(CC)c1ccc(C(=O)O)cc1
152,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,267.3222589830534,0.37286884379922325,Clc1ccc(OP(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)cc1
945,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,184.8064989349425,0.373003348937884,CC(C)P(C)C(C)C
1459,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,95.25176136282249,0.3733842567531703,Cn1c(-c2ccccc2P(c2ccccc2)c2ccccc2)cc2ccccc21
141,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,57.24725824906717,0.37349868540270714,c1ccc(OP(c2ccccc2)c2ccccc2)cc1
544,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,22.194984443559804,0.37373132834230016,CC(C)c1ccccc1OP(Oc1ccccc1C(C)C)Oc1ccccc1C(C)C
194,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,178.4749314276276,0.3743693081987614,Cc1cc(C)c(P(c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1
149,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,278.43614612816316,0.3745820580171728,CC(C)OP(OC(C)C)OC(C)C
866,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,76.02837590108105,0.37462694143560443,Cc1cc(C)c(-c2ccccc2P(c2ccccc2C)c2ccccc2C)c(C)c1
530,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-63.04938935265787,0.37505419975937404,COc1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1
88,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,152.09067032217365,0.37522523338053215,CCCCP(C(C)(C)C)C(C)(C)C
1252,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,265.7338950580883,0.3752488181341607,Cc1ccc(C)c(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2cc(C)ccc2C)c1
665,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,125.51531404347003,0.37564053780155376,CCOP(OCC)N1CCCCC1
1235,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,122.73264764921447,0.3757084062183998,FC(F)(F)Oc1ccc(P(c2ccc(OC(F)(F)F)cc2Cc2ccccc2)c2ccc(OC(F)(F)F)cc2Cc2ccccc2)c(Cc2ccccc2)c1
353,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,101.22806995057665,0.37598677814750425,COc1cccc(OC)c1Cc1ccccc1CP(C1CCCCC1)C1CCCCC1
